questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
115,1192,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,1,Albertsons,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,9
115,1193,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,2,Aldi,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,1
115,1194,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,3,Food Lion,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,8
115,1195,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,4,H-E-B,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,13
115,1196,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,5,Kroger,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,2
115,1197,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,6,Meijer,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,10
115,1198,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,7,Publix,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,6
115,1199,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,8,Stop & Shop,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,11
115,1200,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,9,Wegmans,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,12
115,1201,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,10,Whole Foods,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,5
115,1202,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,11,Safeway,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,7
115,1203,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,12,Trader Joe's,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,3
115,1204,Shopping,Grocery,Grocery Stores,At which grocery stores do you shop?,False,False,True,True,False,,,13,I do not shop at any of these retailers,At which of the following grocery stores do you shop? Please select all that apply.,Grocery Stores Frequented,False,False,False,False,,642139.0,302.0,2020-04-30,2023-09-01,1206.0,False,False,True,900
2432,3395,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,1,AT&T,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,4
2432,3396,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,2,Boost Mobile,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,10
2432,3397,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,3,Cricket,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,7
2432,3398,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,4,Metro by T-Mobile,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,5
2432,3399,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,5,Sprint,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,12
2432,3400,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,6,T-Mobile,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,3
2432,3401,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,7,U.S. Cellular,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,11
2432,3402,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,8,Verizon,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,1
2432,3403,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,9,Xfinity Mobile,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,8
2432,3404,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,10,Spectrum Mobile,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,9
2432,3405,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,11,Other,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,900
2432,3406,AlphaRoc,Mobile Phones,Best 5G Network,Which mobile service carrier has the best 5G network?,True,False,False,True,False,,,12,Not sure / No opinion,"In your opinion, which mobile service carrier has the best 5G network?",Best 5G Network Opinion,False,False,False,False,,9737.0,991.0,2022-06-05,2023-09-26,15.0,True,False,True,900
2483,3814,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,1,0 - Poor quality,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,1
2483,3815,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,2,1,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,2
2483,3816,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,3,2,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,3
2483,3817,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,4,3,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,4
2483,3818,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,5,4,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,5
2483,3819,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,6,5 - Average quality,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,6
2483,3820,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,7,6,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,7
2483,3821,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,8,7,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,8
2483,3822,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,9,8,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,9
2483,3823,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,10,9,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,10
2483,3824,AlphaRoc,Streaming Service Programming Quality,Netflix Quality,How would you rate the quality content on Netflix?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10355'}}",3208,11,10 - Exceptional quality,"[ASKED OF NETFLIX USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Netflix?",Netflix Programming Quality,False,True,False,True,Netflix Inc,7072.0,362.0,2022-07-03,2023-06-29,27.0,True,False,True,11
2484,3825,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,1,0 - Poor quality,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,1
2484,3826,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,2,1,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,2
2484,3827,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,3,2,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,3
